desc_de	desc_fr	desc_it	brand	device_type	risk_class	expected	note
 DuoBaby (NE-C301-E) Nebulizer	 DuoBaby (NE-C301-E) Nebulizer	 DuoBaby (NE-C301-E) Nebulizer	3A HEALTH CARE S.r.l.	MDR	CLASS_IIA	14.01.01.01.3	genuine
 DuoBaby Nebulizer Accessory set (NEB2012) Accessories for aerosoltherapy equipment	 DuoBaby Nebulizer Accessory set (NEB2012) Accessories for aerosoltherapy equipment	 DuoBaby Nebulizer Accessory set (NEB2012) Accessories for aerosoltherapy equipment	3A HEALTH CARE S.r.l.	MDR	CLASS_IIA	14.01.01.01.3	genuine
 Child Mask for C28 (NEB6008) Accessories for aerosoltherapy equipment	 Child Mask for C28 (NEB6008) Accessories for aerosoltherapy equipment	 Child Mask for C28 (NEB6008) Accessories for aerosoltherapy equipment	3A HEALTH CARE S.r.l.	MDR	CLASS_IIA	14.01.30.10.3	genuine
 Adult Mask for C28P (NEB6029) Accessories for aerosoltherapy equipment	 Adult Mask for C28P (NEB6029) Accessories for aerosoltherapy equipment	 Adult Mask for C28P (NEB6029) Accessories for aerosoltherapy equipment	3A HEALTH CARE S.r.l.	MDR	CLASS_IIA	14.01.30.10.3	genuine
 Manual Breast Pump Manual Breast Pump BRP-101	 Manual Breast Pump Manual Breast Pump BRP-101	 Manual Breast Pump Manual Breast Pump BRP-101	AOJ HEALTH Technology Co., Ltd.	MDR	CLASS_I	01.01.01.00.1	genuine
 FreeStyle Libre 2 Flash-Glukosemesssystem FreeStyle Libre 2 Flash Glucose Monitoring System FreeStyle Libre 2 Flash Glucose Monitoring System Reader	 FreeStyle Libre 2 Flash Glucose Monitoring System FreeStyle Libre 2 Système Flash d'autosurveillance du glucose FreeStyle Libre 2 Flash Glucose Monitoring System Reader	 FreeStyle Libre 2 Flash Glucose Monitoring System FreeStyle Libre 2 Sistema di monitoraggio Flash del glucosio FreeStyle Libre 2 Flash Glucose Monitoring System Reader	Abbott Diabetes Care Ltd.	MDR	CLASS_IIB	21.07.01.00.1	genuine
 FreeStyle Libre 3 System zur kontinuierlichen glukosemessung FreeStyle LIbre 3 Continuous Glucose Monitoring System FreeStyle Libre 3 Continuous Glucose Monitoring System (Reader Kit)	 FreeStyle LIbre 3 Continuous Glucose Monitoring System FreeStyle Libre 3 Système de mesure en continu du glucose FreeStyle Libre 3 Continuous Glucose Monitoring System (Reader Kit)	 FreeStyle LIbre 3 Continuous Glucose Monitoring System FreeStyle Libre 3 Sistema di monitoraggio in continuo del glucosio FreeStyle Libre 3 Continuous Glucose Monitoring System (Reader Kit)	Abbott Diabetes Care Ltd.	MDR	CLASS_IIB	21.07.01.00.1	genuine
 FreeStyle Libre 2 Plus Flash Glucose Monitoring System FreeStyle Libre 2 Flash Glucose Monitoring System (Sensor Kit) / FreeStyle Libre 2 Plus Flash Glucose Monitoring System (Sensor Kit) / FreeStyle Libre Select Continuous Glucose Monitoring Sensor	 FreeStyle Libre 2 Plus Flash Glucose Monitoring System FreeStyle Libre 2 Flash Glucose Monitoring System (Sensor Kit) / FreeStyle Libre 2 Plus Flash Glucose Monitoring System (Sensor Kit) / FreeStyle Libre Select Continuous Glucose Monitoring Sensor	 FreeStyle Libre 2 Plus Flash Glucose Monitoring System FreeStyle Libre 2 Flash Glucose Monitoring System (Sensor Kit) / FreeStyle Libre 2 Plus Flash Glucose Monitoring System (Sensor Kit) / FreeStyle Libre Select Continuous Glucose Monitoring Sensor	Abbott Diabetes Care Ltd.	MDR	CLASS_IIB	21.07.02.00.1	genuine
 FreeStyle Libre 3 Plus System zur kontinuierlichen Glukosemessung FreeStyle Libre 3 Plus Continuous Glucose Monitoring System FreeStyle Libre 3 Continuous Glucose Monitoring System (Sensor Kit) / FreeStyle Libre 3 Plus Continuous Glucose Monitoring System (Sensor Kit) / Instinct sensor / Instinct Go sensor	 FreeStyle Libre 3 Plus Continuous Glucose Monitoring System FreeStyle Libre 3 Plus Système de mesure en continu du glucose FreeStyle Libre 3 Continuous Glucose Monitoring System (Sensor Kit) / FreeStyle Libre 3 Plus Continuous Glucose Monitoring System (Sensor Kit) / Instinct sensor / Instinct Go sensor	 FreeStyle Libre 3 Plus Continuous Glucose Monitoring System FreeStyle Libre 3 Plus Sistema di monitoraggio continuo del glucosio FreeStyle Libre 3 Continuous Glucose Monitoring System (Sensor Kit) / FreeStyle Libre 3 Plus Continuous Glucose Monitoring System (Sensor Kit) / Instinct sensor / Instinct Go sensor	Abbott Diabetes Care Ltd.	MDR	CLASS_IIB	21.07.02.00.1	genuine
 Gilchrist-Bandage "classic" xxx-small blau Gilchristbandagen	 Gilchristbandagen	 Gilchristbandagen	Achim Ruthner GmbH	MDR	CLASS_I	22.09.01.00.1	genuine
 Gilchrist-Bandage "classic" xx-small blau Gilchristbandagen	 Gilchristbandagen	 Gilchristbandagen	Achim Ruthner GmbH	MDR	CLASS_I	22.09.01.00.1	genuine
 Ortho-Pad Schulterkissen rechts Gr.1, grau Schulterkissen Orthopad	 Schulterkissen Orthopad	 Schulterkissen Orthopad	Achim Ruthner GmbH	MDR	CLASS_I	22.09.03.00.1	genuine
 Ortho-Pad Schulterkissen rechts Gr. 2, grau Schulterkissen Orthopad	 Schulterkissen Orthopad	 Schulterkissen Orthopad	Achim Ruthner GmbH	MDR	CLASS_I	22.09.03.00.1	genuine
 Halskrawatte, anatomisch 4 cm Halskrawatten	 Halskrawatten	 Halskrawatten	Achim Ruthner GmbH	MDR	CLASS_I	22.12.01.00.1	genuine
